timestamp,BTC_pred_24h,ETH_pred_24h,LINK_pred_24h,BTC_pred_96h,ETH_pred_96h,LINK_pred_96h
2025-11-21 11:00:00,,,,107658.57730921052,3021.866011615954,13.613723247327302
2025-11-21 12:00:00,,,,107910.55302631579,3020.393571134868,13.610735505756578
2025-11-21 13:00:00,,,,108162.52874342105,3018.9211306537827,13.607747764185856
2025-11-21 14:00:00,,,,108414.50446052631,3017.4486901726973,13.604760022615132
2025-11-21 15:00:00,,,,108666.48017763157,3015.976249691612,13.601772281044408
2025-11-21 16:00:00,,,,108918.45589473684,3014.503809210526,13.598784539473684
2025-11-21 17:00:00,,,,109170.4316118421,3013.0313687294406,13.59579679790296
2025-11-21 18:00:00,,,,109422.40732894736,3011.558928248355,13.592809056332236
2025-11-21 19:00:00,,,,109674.38304605262,3010.08648776727,13.589821314761513
2025-11-21 20:00:00,,,,109926.35876315788,3008.6140472861844,13.58683357319079
2025-11-21 21:00:00,,,,110178.33448026316,3007.1416068050985,13.583845831620065
2025-11-21 22:00:00,,,,110430.31019736842,3005.669166324013,13.580858090049341
2025-11-21 23:00:00,,,,110682.28591447369,3004.1967258429277,13.577870348478617
2025-11-22 00:00:00,,,,110934.26163157895,3002.7242853618422,13.574882606907895
2025-11-22 01:00:00,,,,111186.23734868421,3001.2518448807564,13.571894865337171
2025-11-22 02:00:00,,,,111438.21306578947,2999.779404399671,13.568907123766447
2025-11-22 03:00:00,,,,111690.18878289474,2998.3069639185856,13.565919382195723
2025-11-22 04:00:00,,,,111942.1645,2996.8345234375,13.562931640625
2025-11-22 05:00:00,,,,112194.14021710526,2995.3620829564143,13.559943899054277
2025-11-22 06:00:00,,,,112446.11593421052,2993.889642475329,13.556956157483553
2025-11-22 07:00:00,,,,112698.09165131579,2992.4172019942434,13.553968415912829
2025-11-22 08:00:00,,,,112950.06736842105,2990.944761513158,13.550980674342105
2025-11-22 09:00:00,,,,113202.04308552631,2989.472321032072,13.54799293277138
2025-11-22 10:00:00,,,,113454.01880263157,2987.9998805509867,13.545005191200659
2025-11-22 11:00:00,,,,113705.99451973685,2986.5274400699013,13.542017449629935
2025-11-22 12:00:00,,,,113957.97023684211,2985.054999588816,13.53902970805921
2025-11-22 13:00:00,,,,114209.94595394738,2983.58255910773,13.536041966488487
2025-11-22 14:00:00,,,,114461.92167105264,2982.1101186266446,13.533054224917763
2025-11-22 15:00:00,,,,114713.8973881579,2980.637678145559,13.530066483347039
2025-11-22 16:00:00,,,,114965.87310526316,2979.165237664474,13.527078741776316
2025-11-22 17:00:00,,,,115217.84882236843,2977.692797183388,13.524091000205592
2025-11-22 18:00:00,,,,115469.82453947369,2976.2203567023025,13.521103258634868
2025-11-22 19:00:00,,,,115721.80025657895,2974.747916221217,13.518115517064144
2025-11-22 20:00:00,,,,115973.77597368421,2973.2754757401317,13.51512777549342
2025-11-22 21:00:00,,,,116225.75169078948,2971.803035259046,13.512140033922698
2025-11-22 22:00:00,,,,116477.72740789474,2970.3305947779604,13.509152292351974
2025-11-22 23:00:00,,,,116729.703125,2968.858154296875,13.50616455078125
