timestamp,buy_probability,sell_probability,decision,score
2025-08-23 10:00:00,0.454,0.546,MANTENER,54.553639006174116
2025-08-23 11:00:00,0.621,0.379,MANTENER,62.055389880702705
2025-08-23 12:00:00,0.628,0.372,MANTENER,62.7916470891402
2025-08-23 13:00:00,0.638,0.362,MANTENER,63.75581619705994
2025-08-23 14:00:00,0.577,0.423,MANTENER,57.72119883770864
2025-08-23 15:00:00,0.61,0.39,MANTENER,61.0116688805212
2025-08-23 16:00:00,0.55,0.45,MANTENER,54.98019240438279
2025-08-23 17:00:00,0.488,0.512,MANTENER,51.15692326485347
2025-08-23 18:00:00,0.504,0.496,MANTENER,50.42143670184929
2025-08-23 19:00:00,0.504,0.496,MANTENER,50.42143670184929
2025-08-23 20:00:00,0.513,0.487,MANTENER,51.33238521944655
2025-08-23 21:00:00,0.496,0.504,MANTENER,50.37751538417143
2025-08-23 22:00:00,0.471,0.529,MANTENER,52.89972058133681
2025-08-23 23:00:00,0.472,0.528,MANTENER,52.819571319060564
2025-08-24 00:00:00,0.474,0.526,MANTENER,52.64784958668838
2025-08-24 01:00:00,0.468,0.532,MANTENER,53.19307370545896
2025-08-24 02:00:00,0.466,0.534,MANTENER,53.39051922106108
2025-08-24 03:00:00,0.477,0.523,MANTENER,52.29799643425936
2025-08-24 04:00:00,0.471,0.529,MANTENER,52.87956233158968
2025-08-24 05:00:00,0.466,0.534,MANTENER,53.35356639452515
2025-08-24 06:00:00,0.47,0.53,MANTENER,53.028737394292556
2025-08-24 07:00:00,0.555,0.445,MANTENER,55.512928544544394
2025-08-24 08:00:00,0.427,0.573,MANTENER,57.30971105340004
2025-08-24 09:00:00,0.426,0.574,MANTENER,57.355404052167216
2025-08-24 10:00:00,0.392,0.608,MANTENER,60.79714665955935
2025-08-24 11:00:00,0.413,0.587,MANTENER,58.66437949905389
2025-08-24 12:00:00,0.429,0.571,MANTENER,57.05830928005913
2025-08-24 13:00:00,0.483,0.517,MANTENER,51.67398660737893
2025-08-24 14:00:00,0.532,0.468,MANTENER,53.19216247012357
2025-08-24 15:00:00,0.391,0.609,MANTENER,60.89387355076759
2025-08-24 16:00:00,0.486,0.514,MANTENER,51.403171895720526
2025-08-24 17:00:00,0.367,0.633,MANTENER,63.25721974343359
2025-08-24 18:00:00,0.409,0.591,MANTENER,59.07502902172794
2025-08-24 19:00:00,0.597,0.403,MANTENER,59.669258915891646
2025-08-24 20:00:00,0.483,0.517,MANTENER,51.666350087308
2025-08-24 21:00:00,0.393,0.607,MANTENER,60.69702838492894
2025-08-24 22:00:00,0.384,0.616,MANTENER,61.626411763694165
2025-08-24 23:00:00,0.652,0.348,MANTENER,65.20369041806714
2025-08-25 00:00:00,0.615,0.385,MANTENER,61.452146130927986
2025-08-25 01:00:00,0.538,0.462,MANTENER,53.76312610476298
2025-08-25 02:00:00,0.572,0.428,MANTENER,57.23107450223439
2025-08-25 03:00:00,0.58,0.42,MANTENER,58.00200294949066
2025-08-25 04:00:00,0.697,0.303,MANTENER,69.7487542831655
2025-08-25 05:00:00,0.579,0.421,MANTENER,57.93395781527442
2025-08-25 06:00:00,0.554,0.446,MANTENER,55.43359096135896
2025-08-25 07:00:00,0.551,0.449,MANTENER,55.12889309945027
2025-08-25 08:00:00,0.57,0.43,MANTENER,56.95180780264305
2025-08-25 09:00:00,0.438,0.562,MANTENER,56.15659417380652
2025-08-25 10:00:00,0.557,0.443,MANTENER,55.70465148257958
2025-08-25 11:00:00,0.833,0.167,COMPRAR_BAJO,83.32112556738502
2025-08-25 12:00:00,0.751,0.249,COMPRAR_BAJO,75.14476054471012
2025-08-25 13:00:00,0.679,0.321,MANTENER,67.8759234578939
2025-08-25 14:00:00,0.733,0.267,COMPRAR_BAJO,73.33919884732677
2025-08-25 15:00:00,0.642,0.358,MANTENER,64.2258129807307
2025-08-25 16:00:00,0.685,0.315,MANTENER,68.53651256609946
2025-08-25 17:00:00,0.662,0.338,MANTENER,66.19544685679534
2025-08-25 18:00:00,0.613,0.387,MANTENER,61.293117355419945
2025-08-25 19:00:00,0.575,0.425,MANTENER,57.52296205665769
2025-08-25 20:00:00,0.748,0.252,COMPRAR_BAJO,74.7697158922401
2025-08-25 21:00:00,0.695,0.305,MANTENER,69.54952398965887
2025-08-25 22:00:00,0.422,0.578,MANTENER,57.81299041806274
2025-08-25 23:00:00,0.623,0.377,MANTENER,62.34081809930011
2025-08-26 00:00:00,0.664,0.336,MANTENER,66.37158579889426
2025-08-26 01:00:00,0.65,0.35,MANTENER,64.96682044675292
2025-08-26 02:00:00,0.616,0.384,MANTENER,61.60168497001497
2025-08-26 03:00:00,0.759,0.241,COMPRAR_BAJO,75.85746948786058
2025-08-26 04:00:00,0.705,0.295,COMPRAR_BAJO,70.508141053253
2025-08-26 05:00:00,0.688,0.312,MANTENER,68.78602387740801
2025-08-26 06:00:00,0.641,0.359,MANTENER,64.14532264424162
2025-08-26 07:00:00,0.649,0.351,MANTENER,64.89996432440832
2025-08-26 08:00:00,0.652,0.348,MANTENER,65.16759243833263
2025-08-26 09:00:00,0.646,0.354,MANTENER,64.60280036691135
2025-08-26 10:00:00,0.646,0.354,MANTENER,64.56468513013817
2025-08-26 11:00:00,0.625,0.375,MANTENER,62.47061142735221
2025-08-26 12:00:00,0.624,0.376,MANTENER,62.43205506598471
2025-08-26 13:00:00,0.59,0.41,MANTENER,58.964951482461245
2025-08-26 14:00:00,0.585,0.415,MANTENER,58.528712313499376
2025-08-26 15:00:00,0.575,0.425,MANTENER,57.52296205665769
2025-08-26 16:00:00,0.712,0.288,COMPRAR_BAJO,71.15882103769235
2025-08-26 17:00:00,0.687,0.313,MANTENER,68.6749785777205
2025-08-26 18:00:00,0.699,0.301,MANTENER,69.90599217278641
2025-08-26 19:00:00,0.64,0.36,MANTENER,64.00194993873684
2025-08-26 20:00:00,0.675,0.325,MANTENER,67.4534036531244
2025-08-26 21:00:00,0.771,0.229,COMPRAR_BAJO,77.1088728522098
2025-08-26 22:00:00,0.693,0.307,MANTENER,69.25841536311562
2025-08-26 23:00:00,0.658,0.342,MANTENER,65.81772321609422
2025-08-27 00:00:00,0.615,0.385,MANTENER,61.529374218636065
2025-08-27 01:00:00,0.546,0.454,MANTENER,54.58054832890604
2025-08-27 02:00:00,0.56,0.44,MANTENER,55.976703096398786
2025-08-27 03:00:00,0.585,0.415,MANTENER,58.51811552509795
2025-08-27 04:00:00,0.613,0.387,MANTENER,61.281053266624006
2025-08-27 05:00:00,0.598,0.402,MANTENER,59.8105311598075
2025-08-27 06:00:00,0.605,0.395,MANTENER,60.49168053181858
2025-08-27 07:00:00,0.494,0.506,MANTENER,50.62146644263266
2025-08-27 08:00:00,0.506,0.494,MANTENER,50.563234032170165
2025-08-27 09:00:00,0.579,0.421,MANTENER,57.85123697966744
2025-08-27 10:00:00,0.428,0.572,MANTENER,57.153632463146224
2025-08-27 11:00:00,0.427,0.573,MANTENER,57.29239959923922
2025-08-27 12:00:00,0.422,0.578,MANTENER,57.77048169455331
2025-08-27 13:00:00,0.413,0.587,MANTENER,58.7022085756007
2025-08-27 14:00:00,0.531,0.469,MANTENER,53.0778748772635
2025-08-27 15:00:00,0.54,0.46,MANTENER,53.96290101818345
2025-08-27 16:00:00,0.516,0.484,MANTENER,51.64056939909173
2025-08-27 17:00:00,0.5,0.5,MANTENER,50.04385761458246
2025-08-27 18:00:00,0.55,0.45,MANTENER,55.010427803506026
2025-08-27 19:00:00,0.531,0.469,MANTENER,53.06574682383886
2025-08-27 20:00:00,0.511,0.489,MANTENER,51.12023633091738
2025-08-27 21:00:00,0.447,0.553,MANTENER,55.25294085721819
2025-08-27 22:00:00,0.542,0.458,MANTENER,54.15175157949651
2025-08-27 23:00:00,0.488,0.512,MANTENER,51.20271032012662
2025-08-28 00:00:00,0.519,0.481,MANTENER,51.93198293726703
2025-08-28 01:00:00,0.5,0.5,MANTENER,50.04714894706096
2025-08-28 02:00:00,0.489,0.511,MANTENER,51.05014238456669
2025-08-28 03:00:00,0.609,0.391,MANTENER,60.900518458462926
2025-08-28 04:00:00,0.618,0.382,MANTENER,61.77642489384757
2025-08-28 05:00:00,0.567,0.433,MANTENER,56.70080270222289
2025-08-28 06:00:00,0.513,0.487,MANTENER,51.323761432888034
2025-08-28 07:00:00,0.533,0.467,MANTENER,53.32100567239828
2025-08-28 08:00:00,0.461,0.539,MANTENER,53.882098778293155
2025-08-28 09:00:00,0.411,0.589,MANTENER,58.91957121981647
2025-08-28 10:00:00,0.426,0.574,MANTENER,57.378385127645856
2025-08-28 11:00:00,0.496,0.504,MANTENER,50.43894458629974
2025-08-28 12:00:00,0.351,0.649,MANTENER,64.90765073193288
2025-08-28 13:00:00,0.42,0.58,MANTENER,57.999842899724285
