timestamp,buy_probability,sell_probability,decision,score
2025-08-26 02:00:00,0.552,0.448,MANTENER,55.150087753277944
2025-08-26 03:00:00,0.535,0.465,MANTENER,53.51215628339393
2025-08-26 04:00:00,0.502,0.498,MANTENER,50.15145447464676
2025-08-26 05:00:00,0.655,0.345,MANTENER,65.49252973606875
2025-08-26 06:00:00,0.632,0.368,MANTENER,63.170348412073594
2025-08-26 07:00:00,0.632,0.368,MANTENER,63.170348412073594
2025-08-26 08:00:00,0.64,0.36,MANTENER,63.98505098174544
2025-08-26 09:00:00,0.636,0.364,MANTENER,63.562427298389835
2025-08-26 10:00:00,0.596,0.404,MANTENER,59.55918687079323
2025-08-26 11:00:00,0.582,0.418,MANTENER,58.15564143167374
2025-08-26 12:00:00,0.577,0.423,MANTENER,57.68180725017156
2025-08-26 13:00:00,0.556,0.444,MANTENER,55.60456592440168
2025-08-26 14:00:00,0.607,0.393,MANTENER,60.69043348298222
2025-08-26 15:00:00,0.547,0.453,MANTENER,54.68947534551223
2025-08-26 16:00:00,0.569,0.431,MANTENER,56.85562855306572
2025-08-26 17:00:00,0.59,0.41,MANTENER,59.02939342287584
2025-08-26 18:00:00,0.622,0.378,MANTENER,62.15621379492654
2025-08-26 19:00:00,0.585,0.415,MANTENER,58.540637916637635
2025-08-26 20:00:00,0.612,0.388,MANTENER,61.191350621988775
2025-08-26 21:00:00,0.698,0.302,MANTENER,69.8067843206339
2025-08-26 22:00:00,0.696,0.304,MANTENER,69.5766166499992
2025-08-26 23:00:00,0.722,0.278,COMPRAR_BAJO,72.17160544076259
2025-08-27 00:00:00,0.722,0.278,COMPRAR_BAJO,72.1776813745629
2025-08-27 01:00:00,0.574,0.426,MANTENER,57.3678970148085
2025-08-27 02:00:00,0.595,0.405,MANTENER,59.535904013506816
2025-08-27 03:00:00,0.579,0.421,MANTENER,57.881808964355685
2025-08-27 04:00:00,0.55,0.45,MANTENER,54.9782195652086
2025-08-27 05:00:00,0.543,0.457,MANTENER,54.25568556199131
2025-08-27 06:00:00,0.537,0.463,MANTENER,53.704798864413114
2025-08-27 07:00:00,0.605,0.395,MANTENER,60.45938914534318
2025-08-27 08:00:00,0.561,0.439,MANTENER,56.09512759544124
2025-08-27 09:00:00,0.581,0.419,MANTENER,58.132290031083514
2025-08-27 10:00:00,0.572,0.428,MANTENER,57.188444162340126
2025-08-27 11:00:00,0.596,0.404,MANTENER,59.62341077850011
2025-08-27 12:00:00,0.604,0.396,MANTENER,60.42555156908481
2025-08-27 13:00:00,0.605,0.395,MANTENER,60.51702652841681
2025-08-27 14:00:00,0.586,0.414,MANTENER,58.59212801368272
2025-08-27 15:00:00,0.6,0.4,MANTENER,60.03742921091417
2025-08-27 16:00:00,0.576,0.424,MANTENER,57.602227292058636
2025-08-27 17:00:00,0.629,0.371,MANTENER,62.87703149554578
2025-08-27 18:00:00,0.622,0.378,MANTENER,62.194092049251736
2025-08-27 19:00:00,0.606,0.394,MANTENER,60.629929991190835
2025-08-27 20:00:00,0.445,0.555,MANTENER,55.494994341317884
2025-08-27 21:00:00,0.642,0.358,MANTENER,64.19019079821219
2025-08-27 22:00:00,0.367,0.633,MANTENER,63.324780979667025
2025-08-27 23:00:00,0.346,0.654,MANTENER,65.4287392036914
2025-08-28 00:00:00,0.437,0.563,MANTENER,56.30996264286383
2025-08-28 01:00:00,0.439,0.561,MANTENER,56.07236131205702
2025-08-28 02:00:00,0.448,0.552,MANTENER,55.151975855734946
2025-08-28 03:00:00,0.48,0.52,MANTENER,51.99791685290474
2025-08-28 04:00:00,0.623,0.377,MANTENER,62.267630919593685
2025-08-28 05:00:00,0.709,0.291,COMPRAR_BAJO,70.89282409414965
2025-08-28 06:00:00,0.665,0.335,MANTENER,66.49808112834577
2025-08-28 07:00:00,0.639,0.361,MANTENER,63.88677391637978
2025-08-28 08:00:00,0.657,0.343,MANTENER,65.72874468614505
2025-08-28 09:00:00,0.653,0.347,MANTENER,65.34453161673967
2025-08-28 10:00:00,0.656,0.344,MANTENER,65.59918736638917
2025-08-28 11:00:00,0.647,0.353,MANTENER,64.68148793053797
2025-08-28 12:00:00,0.653,0.347,MANTENER,65.3141665400387
2025-08-28 13:00:00,0.653,0.347,MANTENER,65.3141665400387
